,inside_18,first_touch,Open Play,Open Play - Counter Attack,Open Play - Unassisted,Set Piece - Corner,Set Piece - Direct Free Kick,Set Piece - Free Kick,Set Piece - Goal Kick,Set Piece - Penalty,Set Piece - Throw In,time,shot_distance,shot_angle
589,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,1.2491415153575973,-1.3512673166314377
590,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4192899926510188,-1.5107861351845249,1.1828129464983606
591,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3478302518351686,-0.5427208227082282,1.5853990218210066
592,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22384767469163314,1.0207254086659328,-0.27858925366553045
593,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,1.1332223611511776,0.43662776659631325
594,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4192899926510188,1.6115929307602488,0.7516181903652405
595,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.490749733466869,0.1574879239418271,0.3015476035942826
596,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0624276599936706,0.28410250053586283,-0.6749816970601357
597,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0813645644818357,-1.4748384914722577,-1.1253472186848101
598,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.133887400809521,0.9528686870696786,1.251827702267957
599,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.490749733466869,1.676978351996827,0.9067539234199746
600,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,0.08699116812696243,0.18239392269292787
601,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,0.6932006053337085,0.9616118062111922
602,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,1.6623657395479268,-0.8599058503402084
603,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9195081783619703,-0.34967449062492456,0.5115412194402345
604,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.491186104888772,0.5034577249021807,-0.8218592542108155
605,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5622094742827192,0.014664766102499685,-0.20927956304221793
606,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0099048236659856,1.5440435567034165,0.4678908610902331
607,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7051289559144196,0.1817636841887608,0.382064818658812
608,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,1.0650129881317032,-0.03202371595876702
609,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3478302518351686,1.308558498512045,-0.935704107745278
610,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7955256012184349,0.24623584100891724,1.8281304064294588
611,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.490749733466869,-1.1230203575044053,-0.14704830890809462
612,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6341055865204723,-0.04601882439862577,-1.0483692218648757
613,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.795961972640338,2.566388969505535,0.753387799487538
614,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27637051101931837,-0.488079853452673,0.4383973757186107
615,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3672035277452366,0.23480584096160043,1.695409722257158
616,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5622094742827192,0.3604502899594205,0.5091817406105043
617,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0624276599936706,-0.465446458405307,-0.8666893519756814
618,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3482666232570715,2.034392982695416,0.42571517700881284
619,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.510123009376937,-1.0970295050357068,-0.21901241321485326
620,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509686637955034,-1.2068901307444215,-0.9091599709108179
621,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5626458457046222,-0.1636690891311741,1.7092716603818205
622,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2768068824412213,-0.5411880460889353,-1.6060910302422555
623,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,1.5603162952494234,0.2555377664145516
624,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.27637051101931837,0.4286463893066046,1.9381411068656111
625,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,-0.7126685245536282,1.778581351005133
626,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,-1.3165364336526377,-0.2718057520300572
627,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,-0.4504559457045991,-0.020816191517550632
628,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36676715632333357,-1.3309842652752677,-1.099982821265215
629,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526061195867344,-0.09531483329497248,-1.41202389649698
630,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,-0.15065426140384472,-1.3931480658591417
631,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08092819305993272,0.9867654594016861,0.3965166264909068
632,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.061991288571767715,0.20240943654887458,-0.007544123100320459
633,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0813645644818357,1.049581258296288,2.0788250320882495
634,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7955256012184349,1.9253174568182405,-0.8696387005128438
635,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7245022318244876,-1.2068901307444215,0.1782648347409007
636,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,-1.057261663916747,-2.324847268748694
637,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009468452244082503,-1.9259488385116066,-1.2061593686030556
638,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36676715632333357,0.5399754160799577,0.9418511710122052
639,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2242840461135363,1.3376325197856034,-0.1408546769800537
640,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,-0.6821057023725822,-1.5462192549378622
641,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,-1.0080200572134466,1.5385043800801268
642,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,0.8049222258757357,-1.496080329806104
643,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4197263640729219,-0.6047069109078093,0.01811520917299118
644,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.795961972640338,0.11643721676466641,-0.11637508412160713
645,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7765886967302699,0.6866184080853434,0.16971172398313045
646,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509686637955034,2.6669491778481675,0.6109342651426016
647,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,-0.2463811101280345,1.7576409763912817
648,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2242840461135363,0.7242564640438724,0.5139006982699641
649,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2768068824412213,-0.9228280935926096,-1.2468603784158945
650,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2053471416253712,-0.782169801744697,-0.0037099700020096784
651,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.490749733466869,-0.8374720892206405,1.0848945750645742
652,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6336692150985694,-1.3168493793515492,0.708557701722672
653,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509686637955034,2.0146869575666755,-0.3797519084901955
654,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36676715632333357,0.49063520272159,0.011331707537517907
655,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,0.387150919435105,-0.6469628859570943
656,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3672035277452366,-0.6994884278552274,0.5115412194402345
657,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,0.014838463809151272,-2.6421971713473513
658,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3478302518351686,0.5119320251941357,-0.03910215244795625
659,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22384767469163314,1.2406508320118326,0.7640054542213219
660,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4192899926510188,-0.09531483329497327,-0.21901241321485326
661,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3482666232570715,0.07854902602495159,-0.7770291564459495
662,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2957437869293864,-0.3672535265926517,1.8387480611632434
663,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.490749733466869,-1.3165364336526377,-0.2718057520300572
664,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0099048236659856,-0.6821057023725822,-1.1722418604256897
665,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2768068824412213,-0.03217559704051206,0.42571517700881284
666,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955256012184349,-0.24440032567332862,-2.1747254282071355
667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.509686637955034,0.5705218388870386,0.052032717350356715
668,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0813645644818357,-0.7580391923347316,0.20569377613650977
669,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.509686637955034,-1.2068901307444215,0.1782648347409007
670,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5622094742827192,-1.1090118016376183,0.7091475714301043
671,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08092819305993272,-0.6564243642627142,0.925629754057813
672,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,-0.22728865257382258,-1.2813677563006927
673,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,-1.0887567634324906,0.817683597597675
674,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6526061195867344,-0.3727393812679252,1.0878439236017363
675,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6341055865204723,-0.3814463122806931,0.4083140206395559
676,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,1.0242147274106053,-0.7083093355300694
677,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,0.6221697020837996,-0.8156656222827747
678,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,-1.234767485452273,1.1421119366855217
679,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7055653273363227,1.7511167359358895,-1.5795468934077954
680,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6341055865204723,0.8529890592149726,-0.41514409093614213
681,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,-0.6438798293537129,-1.9432015680398997
682,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.061991288571767715,-0.8768966223315697,0.12104747311995329
683,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009468452244082503,-0.7965151035134869,-0.5121776578087801
684,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5811463787708843,-1.8947693527628064,1.165411790129103
685,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909679191778205,0.8020761651525717,0.8669377181682845
686,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6526061195867344,0.9753422054364527,1.2907591029584984
687,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6530424910086374,0.2784467986457196,1.4845313018500574
688,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2957437869293864,-0.3707907941281059,-1.5123017467604962
689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.133887400809521,0.7795252388749769,-0.09690938377633643
690,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,-0.5343286905288351,1.2951831257642419
691,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27637051101931837,0.21651146370091665,-0.8192048405273694
692,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5626458457046222,-1.1093209480999895,0.7516181903652405
693,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08092819305993272,-0.6994884278552274,2.0788250320882495
694,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5626458457046222,0.23480584096160043,-0.19246827638039293
695,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4382268971391838,-0.10449790384061974,-1.6928018772348257
696,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6336692150985694,0.0491247923781869,-1.0498438961334566
697,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0813645644818357,0.14653270295739285,-2.0558666821594977
698,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.6341055865204723,0.14922888265836423,1.0353455196402483
699,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,-0.7621069994032119,1.9015691850047989
700,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6526061195867344,0.7019528048023084,0.23607206606928088
701,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.491186104888772,-0.5265260711220615,-1.190822756209812
702,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9384450828501353,0.0491247923781869,-0.38270125702735763
703,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,0.4308000479597351,-0.7560887818320974
704,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8669853420342851,0.6626153428963346,0.7091475714301043
705,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2053471416253712,2.3335102254985576,0.4997438252915853
706,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0624276599936706,-0.6564243642627142,-0.16179505159390584
707,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3482666232570715,-0.30487729611699216,-0.7174523159952719
708,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3672035277452366,0.5306841210579019,0.3991710401743529
709,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4386632685610867,-1.245814868101936,1.6225608133892506
710,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526061195867344,-0.27604907139356283,1.273357946589241
711,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20491077020346815,-0.18913171287679262,-0.3272535045287076
712,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7765886967302699,-0.7712936180737224,-0.03202371595876702
713,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84804843754612,1.8618695506086393,-0.05561850425606487
714,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7055653273363227,-1.3002790182092359,-1.2928702155956255
715,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20491077020346815,2.1179287517166294,-0.1650393349847843
716,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20491077020346815,0.5561569406289953,-0.03202371595876702
717,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.490749733466869,-0.34967449062492456,-0.5755886513577685
718,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20491077020346815,0.6521371103179767,0.2962387762273904
719,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08092819305993272,1.5934089459711933,-0.2862575598621524
720,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7955256012184349,-0.8039599737820721,0.5572561217662491
721,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5626458457046222,1.3179908189359935,0.8247620340868642
722,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2768068824412213,0.4346913406969613,-0.009903601930050203
723,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,-0.9438282844196959,-0.5245649216648616
724,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9384450828501353,0.3345631798618224,1.6010305690679665
725,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510123009376937,-1.1227068719318913,1.0093912525132207
726,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909679191778205,-1.853125963271172,-0.2611880972962731
727,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,-1.621148856627073,-2.291519630278761
728,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08092819305993272,0.5745301779700164,0.6887970665236849
729,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,-1.0862760357808312,0.9666256987243681
730,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0624276599936706,-0.2149384729586529,-1.4996195480506986
731,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909679191778205,-1.1600948850278774,-1.359230557681776
732,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0624276599936706,0.734532772031276,1.1081944285081557
733,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84804843754612,-0.2226844976738663,-1.8449882617523972
734,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,-1.1865410323903598,-0.446112250576346
735,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909679191778205,1.0617042351267258,0.9371322133527458
736,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5815827501927873,-1.1072823628183888,-1.0778627072364981
737,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7245022318244876,-0.06500404465455399,-1.359230557681776
738,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.13345102938761794,-0.7601858197576463,-0.018161777834104515
739,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909679191778205,0.28410250053586283,-0.6749816970601357
740,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6530424910086374,0.14751350637832125,0.7253689883844969
741,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909679191778205,-0.18449148135465643,0.8695921318517302
742,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,0.2921515553398703,-1.738221844707124
743,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4192899926510188,0.7215459491213941,0.3015476035942826
744,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5622094742827192,0.8970399974095817,-1.186988603111501
745,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08092819305993272,-1.0632712867676661,1.1674763341051164
746,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4382268971391838,-0.8691096238912833,0.21218234291826665
747,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4382268971391838,-1.3243980175331882,-0.03202371595876702
748,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9388814542720383,0.1456605178732392,0.8970210732473393
749,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20491077020346815,-0.8463321132192814,0.07238322225677654
750,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7055653273363227,-0.7529830902263853,-0.31103208757431494
751,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7055653273363227,-0.41381713272107745,0.6522251446628733
752,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9195081783619703,0.7560461936931195,0.48676669172807147
753,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,-1.2934120151145567,0.4383973757186107
754,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5626458457046222,-1.3566767552691021,0.7516181903652405
755,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3672035277452366,-1.1031562577494018,-0.03202371595876702
756,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382268971391838,4.097012704871976,-0.06210707103782177
757,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,0.6277631887103532,1.455332751332152
758,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.061991288571767715,1.676978351996827,-0.1806708822317442
759,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0624276599936706,-0.030133722798038443,-0.8599058503402084
760,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382268971391838,0.02980967500837525,0.6926312196219957
761,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5815827501927873,-0.610492446954414,-1.4480059486503594
762,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7051289559144196,-1.6426426045834,2.208301432869672
763,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5626458457046222,-0.9706281264173066,0.3015476035942826
764,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2957437869293864,-1.4547634157156462,-0.17742659884086576
765,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240658604025847,-1.0690188560005023,1.1279550637071432
766,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6530424910086374,-0.062298202495659726,-1.9974695811236851
767,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6341055865204723,1.4377518937016946,-1.1607394011307572
768,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2242840461135363,0.7260764689441087,0.7575168874395651
769,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,-0.6491040782149495,-1.4595084079452922
770,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3478302518351686,-0.20521972038814248,-0.22992500280235328
771,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.133887400809521,-0.022575619861333978,1.3907420183682988
772,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,-0.2149384729586529,-0.13141676166113472
773,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7245022318244876,1.2726528641198733,-1.3474331635331271
774,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0624276599936706,1.5934089459711933,0.2222101279446184
775,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3672035277452366,-1.3904249395745112,1.1081944285081557
776,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0813645644818357,1.2198822199803543,-0.03202371595876702
777,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7051289559144196,0.8586632045463992,-0.72777503587534
778,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7055653273363227,0.9327725475549998,0.9394916921824754
779,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2053471416253712,-0.9073208381202883,-0.6749816970601357
780,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9195081783619703,-1.2544669529249972,-0.9643127885557518
781,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4197263640729219,1.3688278314553222,0.33752965574766197
782,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6336692150985694,-0.8374720892206405,-0.4820943027297253
783,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20491077020346815,-0.16540890933369767,-0.7074245309689207
784,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13345102938761794,-1.234767485452273,-1.5123017467604962
785,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7055653273363227,-0.06801476448757228,1.756461236976416
